,buy_time,id,vas_id,target
55206,1546808400.0,2348839.0,2.0,0.2548345538346937
55207,1547413200.0,111563.0,2.0,0.24461332666585864
55208,1548018000.0,1430368.0,2.0,0.12598303421015097
55209,1547413200.0,2869616.0,2.0,0.26263111309336035
55210,1546808400.0,1097992.0,6.0,0.9036194910626245
55211,1547413200.0,2043390.0,2.0,0.24142932642855475
55212,1548018000.0,201739.0,2.0,0.12793865041165353
55213,1546808400.0,4234292.0,2.0,0.26432375681535936
55214,1547413200.0,4065796.0,2.0,0.16823194658058105
55215,1546808400.0,2653324.0,2.0,0.251007637340191
55216,1547413200.0,2956589.0,5.0,0.1754340454741411
55217,1546808400.0,1341873.0,1.0,0.1741709514200932
55218,1547413200.0,4255349.0,5.0,0.24866130523504792
55219,1546808400.0,3640313.0,1.0,0.12676845620703536
55220,1547413200.0,2912954.0,2.0,0.1683392772570841
55221,1546808400.0,3085643.0,2.0,0.17795751409814936
55222,1546808400.0,2826611.0,2.0,0.20348856003968793
55223,1547413200.0,2239831.0,5.0,0.1479537459987393
55224,1547413200.0,3704087.0,2.0,0.12572917959557822
55225,1546808400.0,179359.0,2.0,0.1706703214764389
55226,1546808400.0,2653326.0,2.0,0.17909229076205965
55227,1547413200.0,1341875.0,6.0,0.8923877903307806
55228,1546808400.0,88877.0,2.0,0.22743263054296298
55229,1548018000.0,1253426.0,5.0,0.29421551636389004
55230,1547413200.0,4044430.0,2.0,0.24805694476159323
55231,1546808400.0,1585358.0,6.0,0.8918560710861082
55232,1546808400.0,719013.0,5.0,0.15331260961080834
55233,1547413200.0,3129146.0,2.0,0.17146549826183086
55234,1546808400.0,21037.0,2.0,0.24605542804042024
55235,1548018000.0,359769.0,2.0,0.24924993061611486
55236,1546808400.0,539563.0,2.0,0.14660696611517507
55237,1546808400.0,3682732.0,5.0,0.1595804159393662
55238,1547413200.0,2804819.0,6.0,0.8947701326205595
55239,1547413200.0,43827.0,1.0,0.16243399210101087
55240,1547413200.0,1187036.0,2.0,0.1303083850197068
55241,1546808400.0,2934648.0,2.0,0.24560194090426896
55242,1547413200.0,359771.0,2.0,0.1638275654191072
55243,1547413200.0,2218142.0,2.0,0.21462870633570638
55244,1547413200.0,2934649.0,2.0,0.25233800133579987
55245,1546808400.0,964672.0,6.0,0.899670759760506
55246,1547413200.0,3917242.0,5.0,0.14863076542327652
55247,1547413200.0,4340010.0,6.0,0.9044714237633519
55248,1546808400.0,88878.0,2.0,0.15557913930043984
55249,1548018000.0,1779934.0,6.0,0.9033361915549417
55250,1548018000.0,2043399.0,2.0,0.2250696443069986
55251,1546808400.0,3576413.0,2.0,0.15072221644516587
55252,1546808400.0,494596.0,2.0,0.15402256470518338
55253,1547413200.0,494596.0,6.0,0.8942046657319297
55254,1546808400.0,2348846.0,1.0,0.1659466946290201
55255,1547413200.0,651744.0,2.0,0.229397975867143
55256,1548018000.0,1868000.0,6.0,0.8993041459592053
55257,1547413200.0,2761694.0,5.0,0.13306899730797664
55258,1547413200.0,1736095.0,6.0,0.8992675100194086
55259,1546808400.0,1008951.0,2.0,0.23599962771136088
55260,1548018000.0,2848042.0,2.0,0.23463547963643913
55261,1546808400.0,3576414.0,2.0,0.20545165020032102
55262,1547413200.0,1977745.0,2.0,0.2383305602126406
55263,1547413200.0,4086976.0,2.0,0.12340175018592373
55264,1546808400.0,1364130.0,2.0,0.28239277358136605
55265,1546808400.0,2522848.0,1.0,0.20402338241289295
55266,1546808400.0,696738.0,2.0,0.24634794696780105
55267,1547413200.0,3323073.0,5.0,0.23272642792022757
55268,1546808400.0,1541035.0,1.0,0.2092005604307232
55269,1546808400.0,539568.0,6.0,0.9042776492527156
55270,1547413200.0,2327271.0,2.0,0.34965687072888896
55271,1547413200.0,3917245.0,6.0,0.8994677351998577
55272,1548018000.0,919900.0,2.0,0.2067186930865104
55273,1547413200.0,1452730.0,2.0,0.16509269321594022
55274,1546808400.0,1629660.0,2.0,0.16882090096789584
55275,1547413200.0,897698.0,6.0,0.8956128987832435
55276,1546808400.0,1757997.0,5.0,0.24168465950821114
55277,1546808400.0,3280033.0,5.0,0.16227663073005819
55278,1547413200.0,3365965.0,5.0,0.20055829146562576
55279,1547413200.0,919901.0,6.0,0.902731095865708
55280,1546808400.0,3597689.0,6.0,0.8929535741465537
55281,1548018000.0,1955730.0,2.0,0.22545227549308886
55282,1547413200.0,449746.0,4.0,0.7758752278139602
55283,1546808400.0,1736099.0,2.0,0.16473349534747925
55284,1546808400.0,382572.0,1.0,0.26035325750921545
55285,1548018000.0,3085652.0,2.0,0.1348225475292145
55286,1547413200.0,629250.0,2.0,0.2446246069499133
55287,1546808400.0,2130679.0,2.0,0.24880888480885074
55288,1547413200.0,2065279.0,2.0,0.2515501727364719
55289,1547413200.0,1319713.0,6.0,0.8948181859023946
55290,1546808400.0,2348853.0,2.0,0.16347316108926369
55291,1546808400.0,3129159.0,4.0,0.7977948308934103
55292,1546808400.0,3344380.0,1.0,0.13166089428767
55293,1546808400.0,1075761.0,4.0,0.786152541277919
55294,1548018000.0,1053547.0,2.0,0.2312207717006503
55295,1548018000.0,3832267.0,2.0,0.2017582344217584
55296,1546808400.0,1142453.0,5.0,0.24649080147887906
55297,1546808400.0,2891199.0,2.0,0.18990188837379524
55298,1547413200.0,3789489.0,2.0,0.22663520162359518
55299,1546808400.0,3810938.0,2.0,0.22385490690931073
55300,1548018000.0,4213203.0,5.0,0.10213876053972776
55301,1546808400.0,786192.0,2.0,0.15823681899404143
55302,1546808400.0,1846092.0,5.0,0.25956747569965055
55303,1547413200.0,4318872.0,2.0,0.1600691917391548
55304,1546808400.0,2196499.0,2.0,0.23542190789209863
55305,1547413200.0,2848048.0,4.0,0.817841096391132
55306,1547413200.0,3789491.0,5.0,0.2493464273809551
55307,1546808400.0,3150589.0,2.0,0.21029460761383814
55308,1547413200.0,2108905.0,2.0,0.10685968266680808
55309,1547413200.0,3661393.0,6.0,0.8938466371441459
55310,1547413200.0,1669817.0,2.0,0.2417444417331793
55311,1547413200.0,3682748.0,2.0,0.2532057882863225
55312,1546808400.0,1736106.0,2.0,0.15785462343054316
55313,1547413200.0,43845.0,6.0,0.9023514319344259
55314,1546808400.0,2327283.0,2.0,0.21952703428958265
55315,1548018000.0,2152378.0,5.0,0.24474137023944612
55316,1548018000.0,2196501.0,2.0,0.1281922458876711
55317,1546808400.0,3810944.0,2.0,0.1451387746356298
55318,1546808400.0,1475032.0,2.0,0.23462375006207395
55319,1548018000.0,1889995.0,5.0,0.23716138128371775
55320,1548018000.0,4086988.0,5.0,0.23700812830064538
55321,1547413200.0,1691872.0,1.0,0.22245351002059596
55322,1548018000.0,1408252.0,2.0,0.24665906229034912
55323,1546808400.0,337090.0,2.0,0.19647314799159693
55324,1546808400.0,696749.0,1.0,0.3201653867007523
55325,1547413200.0,1253442.0,2.0,0.21333858705508874
55326,1546808400.0,517241.0,2.0,0.16698203640396103
55327,1546808400.0,584561.0,2.0,0.21158376185891833
55328,1546808400.0,3981319.0,6.0,0.897167062130201
55329,1546808400.0,875338.0,1.0,0.16920321143888137
55330,1547413200.0,3533682.0,2.0,0.19192442066790527
55331,1547413200.0,494614.0,1.0,0.23441106597038158
55332,1546808400.0,427147.0,2.0,0.245349217369159
55333,1547413200.0,1713924.0,2.0,0.11513672638853267
55334,1547413200.0,3194039.0,5.0,0.17485675177876808
55335,1546808400.0,314595.0,2.0,0.17837927848753032
55336,1546808400.0,1098013.0,6.0,0.9008728500643868
55337,1548018000.0,651759.0,1.0,0.23589454448068026
55338,1547413200.0,3619016.0,6.0,0.8994175064691426
55339,1547413200.0,3917258.0,6.0,0.8755097801734266
55340,1547413200.0,942251.0,6.0,0.9008511445186458
55341,1547413200.0,2327288.0,2.0,0.0953387754940887
55342,1546808400.0,764079.0,5.0,0.24820381405915948
55343,1546808400.0,1955740.0,1.0,0.23456998756251052
55344,1547413200.0,2522863.0,2.0,0.12308045778444651
55345,1547413200.0,2239845.0,2.0,0.3203910889788813
55346,1547413200.0,986796.0,2.0,0.20651525846714283
55347,1547413200.0,292225.0,2.0,0.2310000115671738
55348,1546808400.0,2544334.0,2.0,0.1640268231753985
55349,1547413200.0,2869640.0,2.0,0.19573386092599454
55350,1548018000.0,3516187.0,6.0,0.8783931227010675
55351,1546808400.0,111591.0,2.0,0.16495098376913553
55352,1548018000.0,111591.0,6.0,0.8964171762849084
55353,1546808400.0,4213210.0,6.0,0.8982886938569361
55354,1548018000.0,764083.0,2.0,0.17305824941442705
55355,1548018000.0,3938524.0,2.0,0.23948303914327518
55356,1547413200.0,4044447.0,9.0,0.7354560273880081
55357,1546808400.0,2130689.0,5.0,0.21785982741827256
55358,1546808400.0,4340031.0,1.0,0.25567661813650616
55359,1548018000.0,2327290.0,1.0,0.11459491710447545
55360,1547413200.0,2675147.0,2.0,0.18287612335645642
55361,1546808400.0,3344390.0,5.0,0.19598214068243713
55362,1546808400.0,1912113.0,2.0,0.16375035944228578
55363,1546808400.0,1519082.0,2.0,0.1572359841079156
55364,1548018000.0,4192111.0,2.0,0.17188445001588037
55365,1546808400.0,3451658.0,2.0,0.12874656260391984
55366,1547413200.0,1319722.0,6.0,0.894111907809657
55367,1547413200.0,4213211.0,2.0,0.2649895979687345
55368,1546808400.0,1585380.0,2.0,0.15949062699579833
55369,1546808400.0,1120314.0,2.0,0.15356597494047644
55370,1546808400.0,3236630.0,2.0,0.1251172888293607
55371,1547413200.0,1452742.0,1.0,0.22603051388815917
55372,1546808400.0,1475035.0,2.0,0.1177044162644034
55373,1547413200.0,2912971.0,2.0,0.2497238173857282
55374,1547413200.0,830725.0,2.0,0.11504765905433842
55375,1547413200.0,2414129.0,6.0,0.8767869491784681
55376,1546808400.0,3172360.0,2.0,0.1361852370349717
55377,1547413200.0,3917261.0,6.0,0.8896402637153489
55378,1546808400.0,629257.0,2.0,0.2771150279908481
55379,1546808400.0,1713930.0,6.0,0.8969724061175819
55380,1546808400.0,3810950.0,2.0,0.10964143979783457
55381,1546808400.0,134239.0,2.0,0.13098194712720282
55382,1547413200.0,2653358.0,1.0,0.25126543602911033
55383,1548018000.0,2457485.0,5.0,0.24191056278382253
55384,1548018000.0,3365977.0,6.0,0.8903874756021215
55385,1546808400.0,1563344.0,2.0,0.23160807863770816
55386,1547413200.0,43855.0,2.0,0.2936899373441913
55387,1546808400.0,1008968.0,2.0,0.12398051594143487
55388,1547413200.0,1779961.0,2.0,0.3162139271088795
55389,1546808400.0,4276590.0,2.0,0.16089377705326946
55390,1546808400.0,2869642.0,5.0,0.19822708877870676
55391,1546808400.0,1008970.0,2.0,0.17822702064113585
55392,1547413200.0,1142473.0,2.0,0.24677973982608256
55393,1546808400.0,4023210.0,1.0,0.12404373394061152
55394,1546808400.0,1430394.0,5.0,0.2726036452232708
55395,1548018000.0,3473238.0,9.0,0.7791260460282494
55396,1546808400.0,2675151.0,2.0,0.12444255468335721
55397,1547413200.0,1452748.0,1.0,0.23547331172521574
55398,1548018000.0,2283393.0,2.0,0.26801759684913895
55399,1547413200.0,2435774.0,7.0,0.20945960161309946
55400,1547413200.0,2130703.0,2.0,0.2526224910569089
55401,1546808400.0,2348871.0,1.0,0.21624479267099284
55402,1546808400.0,404867.0,6.0,0.8778025212367617
55403,1547413200.0,3042654.0,2.0,0.2135030482689394
55404,1548018000.0,3172369.0,2.0,0.1765249717625838
55405,1548018000.0,4213215.0,1.0,0.23924663952103153
55406,1548018000.0,3323102.0,2.0,0.18822177005313526
55407,1548018000.0,1187059.0,2.0,0.19892940677848944
55408,1546808400.0,1408267.0,6.0,0.8905768570625517
55409,1547413200.0,3107357.0,2.0,0.24455690322507875
55410,1546808400.0,4255374.0,2.0,0.15085024483748774
55411,1547413200.0,1779966.0,2.0,0.11875448003571351
55412,1546808400.0,2761713.0,2.0,0.11563724200029792
55413,1548018000.0,2196515.0,5.0,0.23125915040823403
55414,1547413200.0,494628.0,2.0,0.25301006910005003
55415,1546808400.0,786218.0,2.0,0.22396282852971458
55416,1548018000.0,4108253.0,2.0,0.17295962592567332
55417,1546808400.0,1475045.0,1.0,0.16008582808665564
55418,1546808400.0,2653365.0,6.0,0.8881616713647071
55419,1547413200.0,2696865.0,2.0,0.25189368764132103
55420,1547413200.0,1497345.0,5.0,0.206319988363667
55421,1547413200.0,4318892.0,2.0,0.2125762606599636
55422,1546808400.0,2087038.0,5.0,0.23450364302985718
55423,1546808400.0,2848070.0,5.0,0.07732275482932412
55424,1546808400.0,3661413.0,5.0,0.2393465912440515
55425,1547413200.0,1231552.0,6.0,0.8885515944563145
55426,1548018000.0,2675157.0,6.0,0.8874469615316579
55427,1547413200.0,786222.0,5.0,0.23514602407315172
55428,1548018000.0,2196521.0,6.0,0.8993046946980968
55429,1547413200.0,561982.0,1.0,0.16987205628372737
55430,1547413200.0,1779970.0,2.0,0.18702933744340192
55431,1546808400.0,382589.0,5.0,0.3078556070339493
55432,1546808400.0,2327308.0,4.0,0.7735384087512512
55433,1548018000.0,2327308.0,5.0,0.12455582162445185
55434,1548018000.0,830740.0,2.0,0.2545585815911847
55435,1547413200.0,494634.0,5.0,0.2355356719175494
55436,1546808400.0,561984.0,1.0,0.24769759385067194
55437,1546808400.0,4023220.0,6.0,0.8802197067431559
55438,1547413200.0,2675160.0,2.0,0.17702133892224756
55439,1547413200.0,2108922.0,4.0,0.7553078089473418
55440,1547413200.0,986812.0,4.0,0.7733703562862413
55441,1547413200.0,3938534.0,2.0,0.11328159592268397
55442,1547413200.0,269656.0,5.0,0.25230824549993613
55443,1546808400.0,2065304.0,2.0,0.15996402877466073
55444,1546808400.0,4108261.0,1.0,0.15956843154949563
55445,1546808400.0,4044464.0,1.0,0.1585117944658589
55446,1547413200.0,4044464.0,6.0,0.8863489955654829
55447,1547413200.0,4108262.0,5.0,0.17088842496975848
55448,1546808400.0,337110.0,2.0,0.3023167051177239
55449,1547413200.0,2043437.0,1.0,0.13728294203882133
55450,1546808400.0,88908.0,2.0,0.15526932296147458
55451,1547413200.0,2999827.0,2.0,0.17624254470624234
55452,1546808400.0,830748.0,2.0,0.25910640917885297
55453,1548018000.0,449780.0,6.0,0.895791360018825
55454,1546808400.0,2631725.0,2.0,0.197273237249821
55455,1547413200.0,2021538.0,4.0,0.7465283842608522
55456,1548018000.0,2392184.0,6.0,0.8966252477776555
55457,1546808400.0,4023224.0,6.0,0.8950746431220812
55458,1547413200.0,4023224.0,6.0,0.8950746431220812
55459,1547413200.0,4340054.0,1.0,0.22846895156863872
55460,1546808400.0,4170764.0,2.0,0.24948165804820413
55461,1547413200.0,246920.0,5.0,0.22147186000717148
55462,1547413200.0,4002228.0,6.0,0.9058965064211346
55463,1547413200.0,2435785.0,5.0,0.16348525854176982
55464,1546808400.0,3640357.0,1.0,0.17094378549490194
55465,1546808400.0,4340056.0,6.0,0.891783003998118
55466,1547413200.0,21084.0,4.0,0.8169903290717017
55467,1546808400.0,1890024.0,1.0,0.2121462868884412
55468,1547413200.0,269661.0,2.0,0.23137456586674607
55469,1547413200.0,1607557.0,6.0,0.8990282213148101
55470,1547413200.0,1890025.0,2.0,0.16349698999514004
55471,1546808400.0,156804.0,6.0,0.8880474494341934
55472,1547413200.0,1541086.0,5.0,0.16557789759856803
55473,1547413200.0,292251.0,6.0,0.8964059739861918
55474,1546808400.0,4361453.0,2.0,0.20516730623785298
55475,1547413200.0,986819.0,2.0,0.29766636933717294
55476,1547413200.0,3682791.0,2.0,0.28191665428091717
55477,1547413200.0,852970.0,5.0,0.10165532155883306
55478,1546808400.0,1319738.0,2.0,0.2787020496177503
55479,1547413200.0,517268.0,6.0,0.9013470613240607
55480,1546808400.0,2696880.0,5.0,0.23385089158841404
55481,1546808400.0,4002230.0,1.0,0.2309343503995557
55482,1547413200.0,651784.0,2.0,0.11923055096033956
55483,1546808400.0,1319739.0,2.0,0.18640711679230668
55484,1547413200.0,1364169.0,2.0,0.14255377191102922
55485,1548018000.0,3408787.0,2.0,0.12674794432682385
55486,1547413200.0,1008987.0,2.0,0.2040015992327034
55487,1546808400.0,4108271.0,5.0,0.1478804722195979
55488,1547413200.0,4192139.0,2.0,0.16364291000844366
55489,1547413200.0,764111.0,6.0,0.8875952380750767
55490,1547413200.0,246927.0,2.0,0.2055227188865081
55491,1546808400.0,561994.0,5.0,0.17740066495782106
55492,1547413200.0,3172383.0,5.0,0.22130005010100598
55493,1546808400.0,919930.0,5.0,0.12117635483123033
55494,1546808400.0,651788.0,1.0,0.1944310164780852
55495,1547413200.0,2934693.0,2.0,0.10999619624860056
55496,1548018000.0,179409.0,2.0,0.24535122755505565
55497,1547413200.0,4361459.0,6.0,0.8867411495700536
55498,1548018000.0,3661424.0,2.0,0.28648588478525855
55499,1548018000.0,696792.0,5.0,0.22235744998613952
55500,1546808400.0,2327327.0,4.0,0.7738670501956865
55501,1546808400.0,179411.0,6.0,0.9111087260894741
55502,1547413200.0,1275630.0,5.0,0.2429684445283645
55503,1546808400.0,2978445.0,5.0,0.129589062305428
55504,1548018000.0,1846138.0,6.0,0.8954866716341805
55505,1547413200.0,1758026.0,6.0,0.8962141983531062
55506,1547413200.0,1846140.0,2.0,0.3314558957738367
55507,1548018000.0,88927.0,5.0,0.11598681259877712
55508,1546808400.0,3746948.0,2.0,0.24632735026122438
55509,1546808400.0,1497366.0,2.0,0.247267986936119
55510,1547413200.0,3640370.0,2.0,0.21753615009000904
55511,1547413200.0,2978452.0,2.0,0.13341163007643989
55512,1548018000.0,1319743.0,2.0,0.18205449776127042
55513,1547413200.0,1319743.0,6.0,0.898602804980642
55514,1547413200.0,3258432.0,2.0,0.13165261958497157
55515,1548018000.0,1142506.0,2.0,0.2094833878459374
55516,1547413200.0,1053582.0,2.0,0.23746600968775494
55517,1546808400.0,2696889.0,2.0,0.12423078072720795
55518,1546808400.0,1408291.0,2.0,0.22420860657742278
55519,1547413200.0,2414158.0,1.0,0.1973342807897114
55520,1546808400.0,1824158.0,2.0,0.24316553983373232
55521,1546808400.0,3832305.0,1.0,0.23523713898265577
55522,1546808400.0,449786.0,5.0,0.13896209892734993
55523,1547413200.0,2544383.0,2.0,0.16056614821418183
55524,1547413200.0,2174457.0,2.0,0.24425622117049012
55525,1546808400.0,43884.0,7.0,0.13076905354126764
55526,1547413200.0,1098052.0,2.0,0.16669158001318723
55527,1546808400.0,359828.0,2.0,0.14462327843592693
55528,1547413200.0,4361466.0,5.0,0.15563416556370413
55529,1548018000.0,472252.0,5.0,0.32594790231686827
55530,1547413200.0,1912157.0,2.0,0.24429285320125868
55531,1548018000.0,584594.0,2.0,0.17809163132075587
55532,1546808400.0,1999565.0,5.0,0.24204981930400168
55533,1547413200.0,2912998.0,6.0,0.8902220362862133
55534,1546808400.0,4213244.0,2.0,0.14522417667019535
55535,1546808400.0,651803.0,5.0,0.2716259450934178
55536,1548018000.0,1053586.0,1.0,0.12476147175029087
55537,1547413200.0,472254.0,5.0,0.24558994061187714
55538,1548018000.0,2696898.0,5.0,0.22708618430388453
55539,1546808400.0,897737.0,2.0,0.16142520884254988
55540,1547413200.0,1297477.0,5.0,0.2183926177575402
55541,1547413200.0,1297478.0,5.0,0.24850450031730018
55542,1547413200.0,224436.0,1.0,0.21006390270309644
55543,1546808400.0,2043455.0,6.0,0.8882365087670381
55544,1548018000.0,2848096.0,1.0,0.19504156047248167
55545,1547413200.0,584600.0,2.0,0.24187446195788861
55546,1546808400.0,942293.0,6.0,0.8979762661141509
55547,1546808400.0,2848097.0,2.0,0.16770351065757877
55548,1546808400.0,66386.0,1.0,0.18854006162504144
55549,1546808400.0,719073.0,2.0,0.24186206664518614
55550,1546808400.0,1629727.0,2.0,0.30386442434531286
55551,1547413200.0,2348906.0,2.0,0.14908608716295138
55552,1548018000.0,2348906.0,6.0,0.8963212011260188
55553,1546808400.0,4065860.0,2.0,0.2578822277605642
55554,1546808400.0,1563383.0,8.0,0.27667379397425
55555,1548018000.0,1890047.0,6.0,0.8975902359073991
55556,1546808400.0,88939.0,1.0,0.20797490599026078
55557,1547413200.0,4213251.0,2.0,0.2473917540159125
55558,1547413200.0,1142520.0,2.0,0.20782826523993064
55559,1547413200.0,179422.0,2.0,0.2985494502127885
55560,1546808400.0,3981374.0,2.0,0.17678091360520326
55561,1547413200.0,3981374.0,6.0,0.8851753501342596
55562,1548018000.0,2218200.0,5.0,0.15876067555003848
55563,1546808400.0,3832319.0,2.0,0.23988419397701632
55564,1546808400.0,1053590.0,2.0,0.11962875773369468
55565,1546808400.0,3430427.0,1.0,0.13239330872112126
55566,1547413200.0,2021557.0,5.0,0.22914267855288586
55567,1546808400.0,2479194.0,6.0,0.8883472372918436
55568,1547413200.0,3746958.0,2.0,0.12035518555179281
55569,1546808400.0,1341932.0,6.0,0.905585060832919
55570,1546808400.0,2804863.0,6.0,0.8910506998591217
55571,1546808400.0,1691929.0,2.0,0.27166302987297203
55572,1547413200.0,224445.0,5.0,0.10840754572765966
55573,1546808400.0,2196554.0,5.0,0.10247365741519725
55574,1546808400.0,134282.0,5.0,0.24756743575493678
55575,1546808400.0,3301467.0,2.0,0.2232201775659574
55576,1547413200.0,1563392.0,1.0,0.2353908579104443
55577,1546808400.0,3172399.0,2.0,0.12496130956396237
55578,1547413200.0,629300.0,6.0,0.8930820465742068
55579,1548018000.0,156829.0,5.0,0.22669229515234354
55580,1546808400.0,1053594.0,5.0,0.2367424780538487
